exp_id,rep,weather,start_point,end_point,collision_other,collision_pedestrians,collision_vehicles,intersection_otherlane,intersection_offroad,pos_x,pos_y,steer,throttle,brake
3,0,1,140,134,0.0,0.0,0.0,0.918367326259613,0.08163265138864517,87.94927215576172,220.06651306152344,-11.25257396697998,0.19998590648174286,0.0
3,0,1,140,134,0.0,0.0,0.0,0.918367326259613,0.08163265138864517,87.9482192993164,220.0665740966797,-11.234004020690918,0.2000337690114975,0.0
3,0,1,140,134,0.0,0.0,0.0,0.918367326259613,0.08163265138864517,87.94709777832031,220.066650390625,-11.295804977416992,0.20001226663589478,0.0
3,0,1,140,134,0.0,0.0,0.0,0.918367326259613,0.08163265138864517,87.94608306884766,220.0668182373047,-9.91718864440918,0.2000141590833664,0.0
3,0,1,140,134,0.0,0.0,0.0,0.918367326259613,0.08163265138864517,87.94493865966797,220.06690979003906,-7.351075649261475,0.1999916136264801,0.0
3,0,1,140,134,0.0,0.0,0.0,0.918367326259613,0.08163265138864517,87.94377899169922,220.06700134277344,-7.1797919273376465,0.19999068975448608,0.0
3,0,1,140,134,0.0,0.0,0.0,0.918367326259613,0.08163265138864517,87.94263458251953,220.06710815429688,-9.142486572265625,0.19996948540210724,0.0
3,0,1,140,134,0.0,0.0,0.0,0.918367326259613,0.08163265138864517,87.94145202636719,220.0671844482422,-10.883403778076172,0.200009286403656,0.0
3,0,1,140,134,0.0,0.0,0.0,0.918367326259613,0.08163265138864517,87.94023895263672,220.0673370361328,-10.250072479248047,0.20002780854701996,0.0
3,0,1,140,134,0.0,0.0,0.0,0.918367326259613,0.08163265138864517,87.93891143798828,220.06747436523438,-9.633737564086914,0.2001049816608429,0.0
3,0,1,140,134,0.0,0.0,0.0,0.918367326259613,0.08163265138864517,87.93730926513672,220.06773376464844,-10.237773895263672,0.20082886517047882,0.0
3,0,1,140,134,0.0,0.0,0.0,0.918367326259613,0.08163265138864517,87.93669128417969,220.06788635253906,-10.23090648651123,0.20009958744049072,0.0
3,0,1,140,134,0.0,0.0,0.0,0.918367326259613,0.08163265138864517,87.93584442138672,220.06802368164062,-11.251855850219727,0.2001188099384308,0.0
3,0,1,140,134,0.0,0.0,0.0,0.918367326259613,0.08163265138864517,87.93498992919922,220.068115234375,-11.209095001220703,0.20012186467647552,0.0
3,0,1,140,134,0.0,0.0,0.0,0.918367326259613,0.08163265138864517,87.93941497802734,220.06735229492188,-9.554408073425293,0.1992563158273697,0.0
3,0,1,140,134,0.0,0.0,0.0,0.918367326259613,0.08163265138864517,87.93883514404297,220.06849670410156,-7.14346170425415,0.20070795714855194,0.0
3,0,1,140,134,0.0,0.0,0.0,0.918367326259613,0.08163265138864517,87.93608093261719,220.06845092773438,-8.789624214172363,0.20084069669246674,0.0
3,0,1,140,134,0.0,0.0,0.0,0.918367326259613,0.08163265138864517,87.93566131591797,220.06752014160156,-8.460235595703125,0.19819721579551697,0.0
3,0,1,140,134,0.0,0.0,0.0,0.918367326259613,0.08163265138864517,87.93620300292969,220.06756591796875,-10.036541938781738,0.19989986717700958,0.0
3,0,1,140,134,0.0,0.0,0.0,0.918367326259613,0.08163265138864517,87.93959045410156,220.06805419921875,-7.543342113494873,0.20008450746536255,0.0
3,0,1,140,134,0.0,0.0,0.0,0.918367326259613,0.08163265138864517,87.93791961669922,220.06832885742188,-7.684798240661621,0.20027323067188263,0.0
3,0,1,140,134,0.0,0.0,0.0,0.918367326259613,0.08163265138864517,87.9371109008789,220.0684356689453,-7.838247776031494,0.20018470287322998,0.0
3,0,1,140,134,0.0,0.0,0.0,0.918367326259613,0.08163265138864517,87.93630981445312,220.0685272216797,-7.712530612945557,0.20021791756153107,0.0
3,0,1,140,134,0.0,0.0,0.0,0.918367326259613,0.08163265138864517,87.94234466552734,220.06951904296875,-7.825673580169678,0.19958575069904327,0.0
3,0,1,140,134,0.0,0.0,0.0,0.918367326259613,0.08163265138864517,87.9404296875,220.06895446777344,-7.1847710609436035,0.2004629373550415,0.0
3,0,1,140,134,0.0,0.0,0.0,0.918367326259613,0.08163265138864517,87.93781280517578,220.0682373046875,-5.625097751617432,0.20034484565258026,0.0
3,0,1,140,134,0.0,0.0,0.0,0.918367326259613,0.08163265138864517,87.93681335449219,220.0687255859375,-3.8642494678497314,0.19719330966472626,0.0
3,0,1,140,134,0.0,0.0,0.0,0.918367326259613,0.08163265138864517,87.94142150878906,220.06927490234375,-5.575962066650391,0.20068049430847168,0.0
3,0,1,140,134,0.0,0.0,0.0,0.918367326259613,0.08163265138864517,87.93928527832031,220.06907653808594,-5.2436747550964355,0.20074598491191864,0.0
3,0,1,140,134,0.0,0.0,0.0,0.918367326259613,0.08163265138864517,87.93896484375,220.06893920898438,-3.6642885208129883,0.20070721209049225,0.0
3,0,1,140,134,0.0,0.0,0.0,0.918367326259613,0.08163265138864517,87.9385986328125,220.06878662109375,-2.3388614654541016,0.20070983469486237,0.0
3,0,1,140,134,0.0,0.0,0.0,0.918367326259613,0.08163265138864517,87.93585968017578,220.0694122314453,-4.913929462432861,0.19718894362449646,0.0
3,0,1,140,134,0.0,0.0,0.0,0.918367326259613,0.08163265138864517,87.94493103027344,220.0699920654297,-3.7226216793060303,0.20021334290504456,0.0
3,0,1,140,134,0.0,0.0,0.0,0.918367326259613,0.08163265138864517,87.94217681884766,220.06956481933594,-4.478036880493164,0.20065444707870483,0.0
3,0,1,140,134,0.0,0.0,0.0,0.918367326259613,0.08163265138864517,87.93932342529297,220.0687255859375,-4.896893501281738,0.20011834800243378,0.0
3,0,1,140,134,0.0,0.0,0.0,0.918367326259613,0.08163265138864517,87.93736267089844,220.0687713623047,-6.276529312133789,0.19739654660224915,0.0
3,0,1,140,134,0.0,0.0,0.0,0.918367326259613,0.08163265138864517,87.94336700439453,220.06964111328125,-4.573540210723877,0.2018316388130188,0.0
3,0,1,140,134,0.0,0.0,0.0,0.918367326259613,0.08163265138864517,87.94117736816406,220.06956481933594,-3.068209171295166,0.20036442577838898,0.0
3,0,1,140,134,0.0,0.0,0.0,0.918367326259613,0.08163265138864517,87.93608093261719,220.07009887695312,-3.744020700454712,0.19739460945129395,0.0
3,0,1,140,134,0.0,0.0,0.0,0.918367326259613,0.08163265138864517,87.94535064697266,220.07135009765625,-3.8825790882110596,0.20101383328437805,0.0
3,0,1,140,134,0.0,0.0,0.0,0.918367326259613,0.08163265138864517,87.9430923461914,220.07138061523438,-3.910602569580078,0.2001139223575592,0.0
3,0,1,140,134,0.0,0.0,0.0,0.918367326259613,0.08163265138864517,87.93952178955078,220.07058715820312,-3.847904682159424,0.2003021091222763,0.0
3,0,1,140,134,0.0,0.0,0.0,0.918367326259613,0.08163265138864517,87.94224548339844,220.0721893310547,-2.5776987075805664,0.19946396350860596,0.0
3,0,1,140,134,0.0,0.0,0.0,0.918367326259613,0.08163265138864517,87.93998718261719,220.07208251953125,-2.1301186084747314,0.20033326745033264,0.0
3,0,1,140,134,0.0,0.0,0.0,0.918367326259613,0.08163265138864517,87.93450164794922,220.07247924804688,-2.638251304626465,0.19829946756362915,0.0
3,0,1,140,134,0.0,0.0,0.0,0.918367326259613,0.08163265138864517,87.93834686279297,220.07571411132812,-3.9554085731506348,0.1974521279335022,0.0
3,0,1,140,134,0.0,0.0,0.0,0.918367326259613,0.08163265138864517,87.94450378417969,220.0771026611328,-6.158529281616211,0.20105735957622528,0.0
3,0,1,140,134,0.0,0.0,0.0,0.918367326259613,0.08163265138864517,87.9391860961914,220.07595825195312,-4.431122303009033,0.20085234940052032,0.0
3,0,1,140,134,0.0,0.0,0.0,0.918367326259613,0.08163265138864517,87.93278503417969,220.07920837402344,-5.810723781585693,0.1977263242006302,0.0
3,0,1,140,134,0.0,0.0,0.0,0.918367326259613,0.08163265138864517,87.94166564941406,220.0810546875,-6.762961387634277,0.20194405317306519,0.0
3,0,1,140,134,0.0,0.0,0.0,0.918367326259613,0.08163265138864517,87.92759704589844,220.08114624023438,-4.654629707336426,0.19965924322605133,0.0
3,0,1,140,134,0.0,0.0,0.0,0.918367326259613,0.08163265138864517,87.91604614257812,220.0817108154297,-2.254582405090332,0.2007531076669693,0.0
3,0,1,140,134,0.0,0.0,0.0,0.918367326259613,0.08163265138864517,87.90994262695312,220.08016967773438,-5.072238922119141,0.20079489052295685,0.0
3,0,1,140,134,0.0,0.0,0.0,0.918367326259613,0.08163265138864517,87.908203125,220.07960510253906,-8.882552146911621,0.20021240413188934,0.0
3,0,1,140,134,0.0,0.0,0.0,0.918367326259613,0.08163265138864517,87.90727996826172,220.07937622070312,-11.231484413146973,0.20021452009677887,0.0
3,0,1,140,134,0.0,0.0,0.0,0.918367326259613,0.08163265138864517,87.90641784667969,220.07913208007812,-13.021449089050293,0.20025932788848877,0.0
3,0,1,140,134,0.0,0.0,0.0,0.918367326259613,0.08163265138864517,87.90514373779297,220.07884216308594,-14.358840942382812,0.20028197765350342,0.0
3,0,1,140,134,0.0,0.0,0.0,0.918367326259613,0.08163265138864517,87.90402221679688,220.07876586914062,-14.581680297851562,0.20033897459506989,0.0
3,0,1,140,134,0.0,0.0,0.0,0.918367326259613,0.08163265138864517,87.9030532836914,220.07870483398438,-13.698395729064941,0.20034010708332062,0.0
3,0,1,140,134,0.0,0.0,0.0,0.918367326259613,0.08163265138864517,87.90213012695312,220.07862854003906,-13.18255615234375,0.2003389596939087,0.0
3,0,1,140,134,0.0,0.0,0.0,0.918367326259613,0.08163265138864517,87.90117645263672,220.07855224609375,-12.096843719482422,0.2003316432237625,0.0
3,0,1,140,134,0.0,0.0,0.0,0.918367326259613,0.08163265138864517,87.90032958984375,220.0784454345703,-11.758971214294434,0.20034541189670563,0.0
3,0,1,140,134,0.0,0.0,0.0,0.918367326259613,0.08163265138864517,87.89939880371094,220.07839965820312,-12.786556243896484,0.20033374428749084,0.0
3,0,1,140,134,0.0,0.0,0.0,0.918367326259613,0.08163265138864517,87.89871978759766,220.0782928466797,-13.444416046142578,0.2002740204334259,0.0
3,0,1,140,134,0.0,0.0,0.0,0.918367326259613,0.08163265138864517,87.89813232421875,220.07814025878906,-14.259617805480957,0.200325608253479,0.0
3,0,1,140,134,0.0,0.0,0.0,0.918367326259613,0.08163265138864517,87.89735412597656,220.0780792236328,-13.860116004943848,0.20033299922943115,0.0
3,0,1,140,134,0.0,0.0,0.0,0.918367326259613,0.08163265138864517,87.8964614868164,220.07806396484375,-14.141308784484863,0.2003224492073059,0.0
3,0,1,140,134,0.0,0.0,0.0,0.918367326259613,0.08163265138864517,87.8956527709961,220.07801818847656,-13.717381477355957,0.20033569633960724,0.0
3,0,1,140,134,0.0,0.0,0.0,0.918367326259613,0.08163265138864517,87.89479064941406,220.0780029296875,-13.411998748779297,0.20033007860183716,0.0
3,0,1,140,134,0.0,0.0,0.0,0.918367326259613,0.08163265138864517,87.89390563964844,220.07794189453125,-13.209409713745117,0.2003616988658905,0.0
3,0,1,140,134,0.0,0.0,0.0,0.918367326259613,0.08163265138864517,87.8931655883789,220.077880859375,-12.925516128540039,0.2002941220998764,0.0
3,0,1,140,134,0.0,0.0,0.0,0.918367326259613,0.08163265138864517,87.89238739013672,220.07791137695312,-12.078729629516602,0.20032495260238647,0.0
3,0,1,140,134,0.0,0.0,0.0,0.918367326259613,0.08163265138864517,87.89146423339844,220.07794189453125,-11.136567115783691,0.20034751296043396,0.0
3,0,1,140,134,0.0,0.0,0.0,0.918367326259613,0.08163265138864517,87.89077758789062,220.077880859375,-10.880366325378418,0.20031042397022247,0.0
3,0,1,140,134,0.0,0.0,0.0,0.918367326259613,0.08163265138864517,87.89035034179688,220.07785034179688,-10.969426155090332,0.19995813071727753,0.0
3,0,1,140,134,0.0,0.0,0.0,0.918367326259613,0.08163265138864517,87.8897476196289,220.07777404785156,-12.063188552856445,0.20031532645225525,0.0
3,0,1,140,134,0.0,0.0,0.0,0.918367326259613,0.08163265138864517,87.88894653320312,220.07778930664062,-13.547929763793945,0.2003350853919983,0.0
3,0,1,140,134,0.0,0.0,0.0,0.918367326259613,0.08163265138864517,87.88805389404297,220.07785034179688,-13.081377983093262,0.20034287869930267,0.0
3,0,1,140,134,0.0,0.0,0.0,0.918367326259613,0.08163265138864517,87.88728332519531,220.07785034179688,-12.184807777404785,0.20032399892807007,0.0
3,0,1,140,134,0.0,0.0,0.0,0.918367326259613,0.08163265138864517,87.88652038574219,220.077880859375,-12.87692928314209,0.2002626359462738,0.0
3,0,1,140,134,0.0,0.0,0.0,0.918367326259613,0.08163265138864517,87.88581085205078,220.0775909423828,-13.157167434692383,0.2000993937253952,0.0
3,0,1,140,134,0.0,0.0,0.0,0.918367326259613,0.08163265138864517,87.88518524169922,220.07742309570312,-12.733317375183105,0.20032785832881927,0.0
3,0,1,140,134,0.0,0.0,0.0,0.918367326259613,0.08163265138864517,87.8842544555664,220.0775604248047,-12.331866264343262,0.2003292292356491,0.0
3,0,1,140,134,0.0,0.0,0.0,0.918367326259613,0.08163265138864517,87.88336944580078,220.07766723632812,-11.389474868774414,0.20033206045627594,0.0
3,0,1,140,134,0.0,0.0,0.0,0.918367326259613,0.08163265138864517,87.882568359375,220.0778045654297,-12.09670352935791,0.20032325387001038,0.0
3,0,1,140,134,0.0,0.0,0.0,0.918367326259613,0.08163265138864517,87.8817367553711,220.0779266357422,-12.42213249206543,0.20032688975334167,0.0
3,0,1,140,134,0.0,0.0,0.0,0.918367326259613,0.08163265138864517,87.88092803955078,220.0780029296875,-12.06631851196289,0.20030184090137482,0.0
3,0,1,140,134,0.0,0.0,0.0,0.918367326259613,0.08163265138864517,87.88027954101562,220.0780029296875,-10.932196617126465,0.20028053224086761,0.0
3,0,1,140,134,0.0,0.0,0.0,0.918367326259613,0.08163265138864517,87.8795166015625,220.07763671875,-10.16075325012207,0.20024096965789795,0.0
3,0,1,140,134,0.0,0.0,0.0,0.918367326259613,0.08163265138864517,87.87801361083984,220.07774353027344,-11.474570274353027,0.20070290565490723,0.0
3,0,1,140,134,0.0,0.0,0.0,0.918367326259613,0.08163265138864517,87.87671661376953,220.078125,-12.08385944366455,0.20007137954235077,0.0
3,0,1,140,134,0.0,0.0,0.0,0.918367326259613,0.08163265138864517,87.87576293945312,220.07833862304688,-12.678128242492676,0.2001659870147705,0.0
3,0,1,140,134,0.0,0.0,0.0,0.918367326259613,0.08163265138864517,87.87480926513672,220.0785369873047,-14.002176284790039,0.20016631484031677,0.0
3,0,1,140,134,0.0,0.0,0.0,0.918367326259613,0.08163265138864517,87.87384796142578,220.07870483398438,-13.969120979309082,0.2001851499080658,0.0
3,0,1,140,134,0.0,0.0,0.0,0.918367326259613,0.08163265138864517,87.87288665771484,220.0789031982422,-13.61536979675293,0.20015326142311096,0.0
3,0,1,140,134,0.0,0.0,0.0,0.918367326259613,0.08163265138864517,87.87193298339844,220.07911682128906,-13.163520812988281,0.2001836895942688,0.0
3,0,1,140,134,0.0,0.0,0.0,0.918367326259613,0.08163265138864517,87.87123107910156,220.079345703125,-12.861771583557129,0.2001965492963791,0.0
3,0,1,140,134,0.0,0.0,0.0,0.918367326259613,0.08163265138864517,87.87030792236328,220.07952880859375,-12.413942337036133,0.20017164945602417,0.0
3,0,1,140,134,0.0,0.0,0.0,0.918367326259613,0.08163265138864517,87.86931610107422,220.07977294921875,-12.565906524658203,0.20021425187587738,0.0
3,0,1,140,134,0.0,0.0,0.0,0.918367326259613,0.08163265138864517,87.8683853149414,220.0799560546875,-13.692166328430176,0.2001904398202896,0.0
3,0,1,140,134,0.0,0.0,0.0,0.918367326259613,0.08163265138864517,87.86692810058594,220.08029174804688,-14.234893798828125,0.20060138404369354,0.0
3,0,1,140,134,0.0,0.0,0.0,0.918367326259613,0.08163265138864517,87.865478515625,220.08084106445312,-13.040128707885742,0.20029637217521667,0.0
3,0,1,140,134,0.0,0.0,0.0,0.918367326259613,0.08163265138864517,87.8646011352539,220.08099365234375,-12.21137809753418,0.20006537437438965,0.0
3,0,1,140,134,0.0,0.0,0.0,0.918367326259613,0.08163265138864517,87.86434173583984,220.08102416992188,-12.092435836791992,0.19992806017398834,0.0
3,0,1,140,134,0.0,0.0,0.0,0.918367326259613,0.08163265138864517,87.86357116699219,220.08119201660156,-11.83735179901123,0.19993488490581512,0.0
3,0,1,140,134,0.0,0.0,0.0,0.918367326259613,0.08163265138864517,87.86286163330078,220.08140563964844,-11.591397285461426,0.19991734623908997,0.0
3,0,1,140,134,0.0,0.0,0.0,0.918367326259613,0.08163265138864517,87.8621597290039,220.08160400390625,-12.06408405303955,0.19994278252124786,0.0
3,0,1,140,134,0.0,0.0,0.0,0.918367326259613,0.08163265138864517,87.8614730834961,220.08172607421875,-12.626094818115234,0.19993308186531067,0.0
3,0,1,140,134,0.0,0.0,0.0,0.918367326259613,0.08163265138864517,87.8608169555664,220.08184814453125,-13.160962104797363,0.19993636012077332,0.0
3,0,1,140,134,0.0,0.0,0.0,0.918367326259613,0.08163265138864517,87.86016082763672,220.0819854736328,-12.854897499084473,0.19993741810321808,0.0
3,0,1,140,134,0.0,0.0,0.0,0.918367326259613,0.08163265138864517,87.85972595214844,220.08155822753906,-13.993009567260742,0.20003321766853333,0.0
3,0,1,140,134,0.0,0.0,0.0,0.918367326259613,0.08163265138864517,87.85784912109375,220.08218383789062,-13.867044448852539,0.20000077784061432,0.0
3,0,1,140,134,0.0,0.0,0.0,0.918367326259613,0.08163265138864517,87.85700225830078,220.08245849609375,-14.764520645141602,0.2000870257616043,0.0
3,0,1,140,134,0.0,0.0,0.0,0.918367326259613,0.08163265138864517,87.85612487792969,220.08274841308594,-15.192693710327148,0.20006652176380157,0.0
3,0,1,140,134,0.0,0.0,0.0,0.918367326259613,0.08163265138864517,87.8552017211914,220.0830078125,-15.085543632507324,0.2000468373298645,0.0
3,0,1,140,134,0.0,0.0,0.0,0.918367326259613,0.08163265138864517,87.85431671142578,220.08328247070312,-14.457941055297852,0.20008227229118347,0.0
3,0,1,140,134,0.0,0.0,0.0,0.918367326259613,0.08163265138864517,87.8533935546875,220.08355712890625,-14.298885345458984,0.2000550627708435,0.0
3,0,1,140,134,0.0,0.0,0.0,0.918367326259613,0.08163265138864517,87.85250091552734,220.08384704589844,-14.012317657470703,0.20004768669605255,0.0
3,0,1,140,134,0.0,0.0,0.0,0.918367326259613,0.08163265138864517,87.85187530517578,220.08412170410156,-14.348478317260742,0.19999907910823822,0.0
3,0,1,140,134,0.0,0.0,0.0,0.918367326259613,0.08163265138864517,87.85093688964844,220.08441162109375,-15.038069725036621,0.20006133615970612,0.0
3,0,1,140,134,0.0,0.0,0.0,0.918367326259613,0.08163265138864517,87.85003662109375,220.08465576171875,-16.47301483154297,0.2000088095664978,0.0
3,0,1,140,134,0.0,0.0,0.0,0.918367326259613,0.08163265138864517,87.84938049316406,220.08448791503906,-17.83218002319336,0.20002830028533936,0.0
3,0,1,140,134,0.0,0.0,0.0,0.918367326259613,0.08163265138864517,87.84883880615234,220.08468627929688,-19.001293182373047,0.20027753710746765,0.0
3,0,1,140,134,0.0,0.0,0.0,0.918367326259613,0.08163265138864517,87.84806823730469,220.0849609375,-19.603391647338867,0.20028148591518402,0.0
3,0,1,140,134,0.0,0.0,0.0,0.918367326259613,0.08163265138864517,87.847412109375,220.0852508544922,-18.892263412475586,0.20026586949825287,0.0
3,0,1,140,134,0.0,0.0,0.0,0.918367326259613,0.08163265138864517,87.84668731689453,220.08547973632812,-17.61414337158203,0.20025868713855743,0.0
3,0,1,140,134,0.0,0.0,0.0,0.918367326259613,0.08163265138864517,87.84597778320312,220.0857391357422,-16.71721649169922,0.20026175677776337,0.0
3,0,1,140,134,0.0,0.0,0.0,0.918367326259613,0.08163265138864517,87.84525299072266,220.08596801757812,-16.33260154724121,0.20028077065944672,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.8446044921875,220.08616638183594,-16.16015625,0.20026428997516632,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.84416961669922,220.08621215820312,-15.5615234375,0.20025530457496643,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.84364318847656,220.0863494873047,-15.244251251220703,0.20026493072509766,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.84308624267578,220.08651733398438,-15.927928924560547,0.20023299753665924,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.84249877929688,220.08670043945312,-16.930950164794922,0.20024755597114563,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.84217834472656,220.08692932128906,-17.383159637451172,0.200148344039917,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.84162902832031,220.08709716796875,-17.396831512451172,0.2002493441104889,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.8410415649414,220.0872344970703,-17.624006271362305,0.20021627843379974,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.84049987792969,220.08746337890625,-17.81404685974121,0.20027129352092743,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.84027862548828,220.0873260498047,-17.592430114746094,0.20008467137813568,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.84034729003906,220.08718872070312,-17.479951858520508,0.2000853568315506,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.84026336669922,220.08718872070312,-17.475555419921875,0.2001713514328003,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.8403091430664,220.0870819091797,-17.370304107666016,0.20008274912834167,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.84016418457031,220.0872802734375,-17.280834197998047,0.20000000298023224,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.84020233154297,220.08718872070312,-17.08942413330078,0.20007944107055664,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.84020233154297,220.08709716796875,-16.725317001342773,0.2000875473022461,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.84017181396484,220.08705139160156,-16.65791130065918,0.20011314749717712,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.84011840820312,220.08702087402344,-16.62159538269043,0.20015960931777954,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.8402099609375,220.0867156982422,-16.22439193725586,0.20010651648044586,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.84025573730469,220.08663940429688,-15.798941612243652,0.20009613037109375,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.84027862548828,220.08656311035156,-15.809408187866211,0.20014266669750214,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.84031677246094,220.08648681640625,-15.790657043457031,0.20013220608234406,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.84011840820312,220.08670043945312,-16.075712203979492,0.2000807374715805,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.84012603759766,220.08660888671875,-16.235294342041016,0.20014534890651703,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.84011840820312,220.08651733398438,-16.129817962646484,0.20008692145347595,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.84013366699219,220.08648681640625,-16.469928741455078,0.2001495510339737,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.84037780761719,220.08616638183594,-16.530529022216797,0.2000834047794342,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.84040069580078,220.08609008789062,-16.586769104003906,0.2001459002494812,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.84048461914062,220.08596801757812,-16.73691749572754,0.2000848799943924,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.84048461914062,220.0858917236328,-16.626358032226562,0.20009078085422516,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.84040832519531,220.08602905273438,-16.62008285522461,0.2001095861196518,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.84043884277344,220.0858917236328,-16.741172790527344,0.20012734830379486,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.84040069580078,220.0858612060547,-16.644805908203125,0.20008490979671478,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.84038543701172,220.08580017089844,-16.537353515625,0.20008909702301025,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.84053802490234,220.08555603027344,-16.371994018554688,0.20008178055286407,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.84054565429688,220.08547973632812,-16.420137405395508,0.20009514689445496,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.84060668945312,220.08538818359375,-16.41238784790039,0.2000969648361206,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.84062194824219,220.08531188964844,-16.488481521606445,0.20009185373783112,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.84052276611328,220.08547973632812,-16.533464431762695,0.20000000298023224,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.84044647216797,220.08541870117188,-16.271896362304688,0.20011940598487854,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.84037780761719,220.08538818359375,-15.59791374206543,0.20010437071323395,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.8403091430664,220.0853729248047,-15.59671401977539,0.20017239451408386,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.84038543701172,220.0852508544922,-15.600125312805176,0.2001062035560608,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.840576171875,220.0849609375,-15.388389587402344,0.20012491941452026,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.84064483642578,220.08485412597656,-15.643885612487793,0.20008939504623413,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.84071350097656,220.08474731445312,-15.353194236755371,0.20008374750614166,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.84065246582031,220.08470153808594,-15.460609436035156,0.2001267820596695,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.84064483642578,220.0848388671875,-15.274100303649902,0.20008201897144318,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.84071350097656,220.084716796875,-15.298352241516113,0.20009171962738037,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.84061431884766,220.084716796875,-15.747536659240723,0.20020724833011627,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.84069061279297,220.08460998535156,-15.879511833190918,0.20008380711078644,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.84086608886719,220.08428955078125,-16.2773380279541,0.20010705292224884,0.0
